pattern_type,length,ber,p_0to1,p_1to0
all0,1,0.0,0.0,
all0,2,0.01,0.01,
all0,4,0.0025,0.0025,
all0,8,0.005,0.005,
all0,16,0.009375,0.009375,
all0,32,0.009375,0.009375,
all0,64,0.01,0.01,
all0,128,0.00984375,0.00984375,
all0,256,0.009765625,0.009765625,
all1,1,0.05,,0.05
all1,2,0.025,,0.025
all1,4,0.025,,0.025
all1,8,0.0125,,0.0125
all1,16,0.013125,,0.013125
all1,32,0.01375,,0.01375
all1,64,0.01109375,,0.01109375
all1,128,0.01109375,,0.01109375
all1,256,0.010390625,,0.010390625
alt01,1,0.02,0.02,
alt01,2,0.02,0.0,0.04
alt01,4,0.0275,0.03,0.025
alt01,8,0.03625,0.0325,0.04
alt01,16,0.03375,0.03,0.0375
alt01,32,0.0296875,0.03125,0.028125
alt01,64,0.03,0.02875,0.03125
alt01,128,0.030234375,0.03,0.03046875
alt01,256,0.029296875,0.02796875,0.030625
