pattern_type,length,run_idx,input_bits,output_bits,hamming_distance,error_rate,zeros_in,ones_in,flips_0_to_1,flips_1_to_0,p_0to1,p_1to0
all0,1,0,0,0,0,0.0,1,0,0,0,0.0,
all0,1,1,0,0,0,0.0,1,0,0,0,0.0,
all0,1,2,0,0,0,0.0,1,0,0,0,0.0,
all0,1,3,0,0,0,0.0,1,0,0,0,0.0,
all0,1,4,0,0,0,0.0,1,0,0,0,0.0,
all0,1,5,0,0,0,0.0,1,0,0,0,0.0,
all0,1,6,0,0,0,0.0,1,0,0,0,0.0,
all0,1,7,0,0,0,0.0,1,0,0,0,0.0,
all0,1,8,0,0,0,0.0,1,0,0,0,0.0,
all0,1,9,0,0,0,0.0,1,0,0,0,0.0,
all0,1,10,0,0,0,0.0,1,0,0,0,0.0,
all0,1,11,0,0,0,0.0,1,0,0,0,0.0,
all0,1,12,0,0,0,0.0,1,0,0,0,0.0,
all0,1,13,0,0,0,0.0,1,0,0,0,0.0,
all0,1,14,0,0,0,0.0,1,0,0,0,0.0,
all0,1,15,0,0,0,0.0,1,0,0,0,0.0,
all0,1,16,0,0,0,0.0,1,0,0,0,0.0,
all0,1,17,0,0,0,0.0,1,0,0,0,0.0,
all0,1,18,0,0,0,0.0,1,0,0,0,0.0,
all0,1,19,0,0,0,0.0,1,0,0,0,0.0,
all0,1,20,0,0,0,0.0,1,0,0,0,0.0,
all0,1,21,0,0,0,0.0,1,0,0,0,0.0,
all0,1,22,0,0,0,0.0,1,0,0,0,0.0,
all0,1,23,0,0,0,0.0,1,0,0,0,0.0,
all0,1,24,0,0,0,0.0,1,0,0,0,0.0,
all0,1,25,0,0,0,0.0,1,0,0,0,0.0,
all0,1,26,0,0,0,0.0,1,0,0,0,0.0,
all0,1,27,0,0,0,0.0,1,0,0,0,0.0,
all0,1,28,0,0,0,0.0,1,0,0,0,0.0,
all0,1,29,0,0,0,0.0,1,0,0,0,0.0,
all0,1,30,0,0,0,0.0,1,0,0,0,0.0,
all0,1,31,0,0,0,0.0,1,0,0,0,0.0,
all0,1,32,0,0,0,0.0,1,0,0,0,0.0,
all0,1,33,0,0,0,0.0,1,0,0,0,0.0,
all0,1,34,0,0,0,0.0,1,0,0,0,0.0,
all0,1,35,0,0,0,0.0,1,0,0,0,0.0,
all0,1,36,0,0,0,0.0,1,0,0,0,0.0,
all0,1,37,0,0,0,0.0,1,0,0,0,0.0,
all0,1,38,0,0,0,0.0,1,0,0,0,0.0,
all0,1,39,0,0,0,0.0,1,0,0,0,0.0,
all0,1,40,0,0,0,0.0,1,0,0,0,0.0,
all0,1,41,0,0,0,0.0,1,0,0,0,0.0,
all0,1,42,0,0,0,0.0,1,0,0,0,0.0,
all0,1,43,0,0,0,0.0,1,0,0,0,0.0,
all0,1,44,0,0,0,0.0,1,0,0,0,0.0,
all0,1,45,0,0,0,0.0,1,0,0,0,0.0,
all0,1,46,0,0,0,0.0,1,0,0,0,0.0,
all0,1,47,0,0,0,0.0,1,0,0,0,0.0,
all0,1,48,0,0,0,0.0,1,0,0,0,0.0,
all0,1,49,0,0,0,0.0,1,0,0,0,0.0,
all0,1,50,0,0,0,0.0,1,0,0,0,0.0,
all0,1,51,0,0,0,0.0,1,0,0,0,0.0,
all0,1,52,0,0,0,0.0,1,0,0,0,0.0,
all0,1,53,0,0,0,0.0,1,0,0,0,0.0,
all0,1,54,0,0,0,0.0,1,0,0,0,0.0,
all0,1,55,0,0,0,0.0,1,0,0,0,0.0,
all0,1,56,0,0,0,0.0,1,0,0,0,0.0,
all0,1,57,0,0,0,0.0,1,0,0,0,0.0,
all0,1,58,0,0,0,0.0,1,0,0,0,0.0,
all0,1,59,0,0,0,0.0,1,0,0,0,0.0,
all0,1,60,0,0,0,0.0,1,0,0,0,0.0,
all0,1,61,0,0,0,0.0,1,0,0,0,0.0,
all0,1,62,0,0,0,0.0,1,0,0,0,0.0,
all0,1,63,0,0,0,0.0,1,0,0,0,0.0,
all0,1,64,0,0,0,0.0,1,0,0,0,0.0,
all0,1,65,0,0,0,0.0,1,0,0,0,0.0,
all0,1,66,0,0,0,0.0,1,0,0,0,0.0,
all0,1,67,0,0,0,0.0,1,0,0,0,0.0,
all0,1,68,0,0,0,0.0,1,0,0,0,0.0,
all0,1,69,0,0,0,0.0,1,0,0,0,0.0,
all0,1,70,0,0,0,0.0,1,0,0,0,0.0,
all0,1,71,0,0,0,0.0,1,0,0,0,0.0,
all0,1,72,0,0,0,0.0,1,0,0,0,0.0,
all0,1,73,0,0,0,0.0,1,0,0,0,0.0,
all0,1,74,0,0,0,0.0,1,0,0,0,0.0,
all0,1,75,0,0,0,0.0,1,0,0,0,0.0,
all0,1,76,0,0,0,0.0,1,0,0,0,0.0,
all0,1,77,0,0,0,0.0,1,0,0,0,0.0,
all0,1,78,0,0,0,0.0,1,0,0,0,0.0,
all0,1,79,0,0,0,0.0,1,0,0,0,0.0,
all0,1,80,0,0,0,0.0,1,0,0,0,0.0,
all0,1,81,0,0,0,0.0,1,0,0,0,0.0,
all0,1,82,0,0,0,0.0,1,0,0,0,0.0,
all0,1,83,0,0,0,0.0,1,0,0,0,0.0,
all0,1,84,0,0,0,0.0,1,0,0,0,0.0,
all0,1,85,0,0,0,0.0,1,0,0,0,0.0,
all0,1,86,0,0,0,0.0,1,0,0,0,0.0,
all0,1,87,0,0,0,0.0,1,0,0,0,0.0,
all0,1,88,0,0,0,0.0,1,0,0,0,0.0,
all0,1,89,0,0,0,0.0,1,0,0,0,0.0,
all0,1,90,0,0,0,0.0,1,0,0,0,0.0,
all0,1,91,0,0,0,0.0,1,0,0,0,0.0,
all0,1,92,0,0,0,0.0,1,0,0,0,0.0,
all0,1,93,0,0,0,0.0,1,0,0,0,0.0,
all0,1,94,0,0,0,0.0,1,0,0,0,0.0,
all0,1,95,0,0,0,0.0,1,0,0,0,0.0,
all0,1,96,0,0,0,0.0,1,0,0,0,0.0,
all0,1,97,0,0,0,0.0,1,0,0,0,0.0,
all0,1,98,0,0,0,0.0,1,0,0,0,0.0,
all0,1,99,0,0,0,0.0,1,0,0,0,0.0,
all0,2,0,00,00,0,0.0,2,0,0,0,0.0,
all0,2,1,00,00,0,0.0,2,0,0,0,0.0,
all0,2,2,00,00,0,0.0,2,0,0,0,0.0,
all0,2,3,00,00,0,0.0,2,0,0,0,0.0,
all0,2,4,00,00,0,0.0,2,0,0,0,0.0,
all0,2,5,00,00,0,0.0,2,0,0,0,0.0,
all0,2,6,00,00,0,0.0,2,0,0,0,0.0,
all0,2,7,00,00,0,0.0,2,0,0,0,0.0,
all0,2,8,00,00,0,0.0,2,0,0,0,0.0,
all0,2,9,00,10,1,0.5,2,0,1,0,0.5,
all0,2,10,00,00,0,0.0,2,0,0,0,0.0,
all0,2,11,00,00,0,0.0,2,0,0,0,0.0,
all0,2,12,00,00,0,0.0,2,0,0,0,0.0,
all0,2,13,00,00,0,0.0,2,0,0,0,0.0,
all0,2,14,00,00,0,0.0,2,0,0,0,0.0,
all0,2,15,00,00,0,0.0,2,0,0,0,0.0,
all0,2,16,00,00,0,0.0,2,0,0,0,0.0,
all0,2,17,00,00,0,0.0,2,0,0,0,0.0,
all0,2,18,00,00,0,0.0,2,0,0,0,0.0,
all0,2,19,00,00,0,0.0,2,0,0,0,0.0,
all0,2,20,00,00,0,0.0,2,0,0,0,0.0,
all0,2,21,00,00,0,0.0,2,0,0,0,0.0,
all0,2,22,00,00,0,0.0,2,0,0,0,0.0,
all0,2,23,00,00,0,0.0,2,0,0,0,0.0,
all0,2,24,00,00,0,0.0,2,0,0,0,0.0,
all0,2,25,00,00,0,0.0,2,0,0,0,0.0,
all0,2,26,00,00,0,0.0,2,0,0,0,0.0,
all0,2,27,00,00,0,0.0,2,0,0,0,0.0,
all0,2,28,00,00,0,0.0,2,0,0,0,0.0,
all0,2,29,00,00,0,0.0,2,0,0,0,0.0,
all0,2,30,00,00,0,0.0,2,0,0,0,0.0,
all0,2,31,00,00,0,0.0,2,0,0,0,0.0,
all0,2,32,00,00,0,0.0,2,0,0,0,0.0,
all0,2,33,00,00,0,0.0,2,0,0,0,0.0,
all0,2,34,00,00,0,0.0,2,0,0,0,0.0,
all0,2,35,00,00,0,0.0,2,0,0,0,0.0,
all0,2,36,00,00,0,0.0,2,0,0,0,0.0,
all0,2,37,00,00,0,0.0,2,0,0,0,0.0,
all0,2,38,00,00,0,0.0,2,0,0,0,0.0,
all0,2,39,00,00,0,0.0,2,0,0,0,0.0,
all0,2,40,00,00,0,0.0,2,0,0,0,0.0,
all0,2,41,00,00,0,0.0,2,0,0,0,0.0,
all0,2,42,00,00,0,0.0,2,0,0,0,0.0,
all0,2,43,00,00,0,0.0,2,0,0,0,0.0,
