pattern_type,length,runs,mean_hamming,std_hamming,mean_error_rate,std_error_rate,mean_p_0to1,mean_p_1to0
all0,1,100,0.0,0.0,0.0,0.0,0.0,
all0,2,100,0.02,0.14070529413628968,0.01,0.07035264706814484,0.01,
all0,4,100,0.01,0.09999999999999999,0.0025,0.024999999999999998,0.0025,
all0,8,100,0.04,0.19694638556693234,0.005,0.024618298195866542,0.005,
all0,16,100,0.15,0.41132945334843113,0.009375,0.025708090834276946,0.009375,
all0,32,100,0.3,0.5773502691896257,0.009375,0.018042195912175804,0.009375,
all0,64,100,0.64,0.7038135657640703,0.01,0.010997086965063598,0.01,
all0,128,100,1.26,1.040784474918954,0.00984375,0.008131128710304329,0.00984375,
all0,256,100,2.5,1.8006732747570404,0.009765625,0.007033879979519689,0.009765625,
all1,1,100,0.05,0.21904291355759029,0.05,0.21904291355759029,,0.05
all1,2,100,0.05,0.21904291355759029,0.025,0.10952145677879514,,0.025
all1,4,100,0.1,0.30151134457776363,0.025,0.07537783614444091,,0.025
all1,8,100,0.1,0.30151134457776363,0.0125,0.037688918072220454,,0.0125
all1,16,100,0.21,0.4333333333333334,0.013125,0.027083333333333338,,0.013125
all1,32,100,0.44,0.6863753427324668,0.01375,0.021449229460389588,,0.01375
all1,64,100,0.71,0.7288430017583493,0.01109375,0.011388171902474207,,0.01109375
all1,128,100,1.42,1.199157953724111,0.01109375,0.009368421513469618,,0.01109375
all1,256,100,2.66,1.545407010558328,0.010390625,0.006036746134993469,,0.010390625
alt01,1,100,0.02,0.14070529413628974,0.02,0.14070529413628974,0.02,
alt01,2,100,0.04,0.1969463855669324,0.02,0.0984731927834662,0.0,0.04
alt01,4,100,0.11,0.3450955072018601,0.0275,0.08627387680046503,0.03,0.025
alt01,8,100,0.29,0.5373898759633258,0.03625,0.06717373449541572,0.0325,0.04
alt01,16,100,0.54,0.6422812876966387,0.03375,0.04014258048103992,0.03,0.0375
alt01,32,100,0.95,1.0187633620614691,0.0296875,0.03183635506442091,0.03125,0.028125
alt01,64,100,1.92,1.3232955494186138,0.03,0.02067649295966584,0.02875,0.03125
alt01,128,100,3.87,2.01837518411181,0.030234375,0.015768556125873516,0.03,0.03046875
alt01,256,100,7.5,2.435013948480158,0.029296875,0.009511773236250617,0.02796875,0.030625
