Codeword: 000
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.010 | 0.009 | 0.010 | 0.010 | 0.010 | 0.000

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 001
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.010 | 0.009 |   -   |   -   |   -   |   -  

 1  | 0.030 | 0.028 | 0.030 | 0.028 | 0.032 | 0.044

Codeword: 010
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.031 | 0.030 | 0.031 | 0.030 | 0.032 | 0.031

 1  | 0.030 | 0.031 |   -   |   -   |   -   |   -  

Codeword: 011
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  | 0.030 | 0.010 | 0.010 | 0.010 | 0.004 | 0.011

Codeword: 100
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.011 | 0.030 | 0.010 | 0.005 | 0.010 | 0.011

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 101
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.028 | 0.030 |   -   |   -   |   -   |   -  

 1  | 0.030 | 0.032 | 0.031 | 0.026 | 0.030 | 0.033

Codeword: 110
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.032 | 0.030 | 0.028 | 0.029 | 0.032 | 0.030

 1  | 0.011 | 0.010 |   -   |   -   |   -   |   -  

Codeword: 111
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  | 0.010 | 0.010 | 0.010 | 0.011 | 0.012 | 0.010

Codeword: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.010 | 0.010 | 0.010 | 0.010 | 0.010 | 0.009

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  | 0.010 | 0.010 | 0.010 | 0.010 | 0.010 | 0.010

Codeword: 0101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.030 | 0.030 | 0.030 | 0.030 | 0.031 | 0.030

 1  | 0.030 | 0.030 | 0.030 | 0.029 | 0.030 | 0.030

Codeword: 1010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.030 | 0.030 | 0.030 | 0.030 | 0.030 | 0.030

 1  | 0.030 | 0.030 | 0.030 | 0.031 | 0.030 | 0.030

