Codeword: 0
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 1
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 00
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.010 |   -   |   -   |   -   |   -   |   -  

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 01
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  | 0.030 |   -   |   -   |   -   |   -   |   -  

Codeword: 10
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   | 0.030 |   -   |   -   |   -   |   -  

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 11
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  |   -   | 0.010 |   -   |   -   |   -   |   -  

Codeword: 000
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.010 |   -   | 0.010 |   -   |   -   |   -  

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 001
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.010 |   -   |   -   |   -   |   -   |   -  

 1  | 0.030 |   -   | 0.030 |   -   |   -   |   -  

Codeword: 010
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   | 0.031 |   -   | 0.031 |   -   |   -  

 1  | 0.030 |   -   |   -   |   -   |   -   |   -  

Codeword: 011
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  | 0.030 | 0.010 |   -   | 0.010 |   -   |   -  

Codeword: 100
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.010 | 0.031 |   -   |   -   | 0.010 |   -  

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 101
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   | 0.030 |   -   |   -   |   -   |   -  

 1  | 0.030 |   -   |   -   |   -   | 0.030 |   -  

Codeword: 110
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   | 0.031 |   -   |   -   |   -   | 0.031

 1  |   -   | 0.010 |   -   |   -   |   -   |   -  

Codeword: 111
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  |   -   | 0.010 |   -   |   -   |   -   | 0.010

