Codeword: 000
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.010 |   -   | 0.010 |   -   |   -   |   -  

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 001
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.010 |   -   |   -   |   -   |   -   |   -  

 1  | 0.030 |   -   | 0.030 |   -   |   -   |   -  

Codeword: 010
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   | 0.030 |   -   | 0.030 |   -   |   -  

 1  | 0.030 |   -   |   -   |   -   |   -   |   -  

Codeword: 011
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  | 0.030 | 0.010 |   -   | 0.010 |   -   |   -  

Codeword: 100
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.010 | 0.030 |   -   |   -   | 0.010 |   -  

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 101
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   | 0.030 |   -   |   -   |   -   |   -  

 1  | 0.030 |   -   |   -   |   -   | 0.030 |   -  

Codeword: 110
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   | 0.030 |   -   |   -   |   -   | 0.030

 1  |   -   | 0.010 |   -   |   -   |   -   |   -  

Codeword: 111
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  |   -   | 0.010 |   -   |   -   |   -   | 0.010

Codeword: 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  | 0.010 |   -   | 0.010 |   -   |   -   |   -  

 1  |   -   |   -   |   -   |   -   |   -   |   -  

Codeword: 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   |   -   |   -   |   -   |   -   |   -  

 1  |   -   | 0.010 |   -   |   -   |   -   | 0.010

Codeword: 0101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   | 0.030 |   -   | 0.030 |   -   |   -  

 1  | 0.030 |   -   |   -   |   -   | 0.030 |   -  

Codeword: 1010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010
Prev|  0   |   1   |   00   |   01   |   10   |   11
------------------------------------------------------
 0  |   -   | 0.030 |   -   | 0.030 |   -   |   -  

 1  | 0.030 |   -   |   -   |   -   | 0.030 |   -  

